9.631504790999999344e+00,7.836282041999999670e+00,7.041629766999999873e+00,7.368018948999999651e+00,7.218650089999999686e+00,8.310497335999999180e+00,2.189554135999999929e+00,7.858329373000000118e+00,2.211528272999999878e+00,8.867913449999999642e+00,1.000000000000000000e+00
9.376850482000000042e+00,7.548674000000000009e-03,2.117522248000000218e+00,7.075039542999999931e+00,4.460167175999999678e+00,1.775451348000000040e+00,7.848290481000000263e+00,9.428090268000000052e+00,4.266247667000000021e+00,4.132726921999999803e+00,1.000000000000000000e+00
2.821120099999999908e+00,5.423796852999999807e+00,8.794851691999999943e+00,7.822362151000000097e+00,3.575149611000000061e+00,1.175510532999999969e+00,9.838149796999999808e+00,2.418985784000000194e+00,7.301931916000000022e+00,6.742847579000000202e+00,0.000000000000000000e+00
6.994625820000000438e+00,7.156647060000000060e+00,2.216026122999999792e+00,3.937120453999999992e+00,9.903714266999999793e+00,5.084762442999999799e+00,6.167218344000000130e+00,9.581310981999999754e+00,6.527567703999999971e+00,8.481492750000000358e-01,1.000000000000000000e+00
8.188401317000000290e+00,5.817133618999999811e+00,5.570360991000000261e+00,9.975926762000000281e+00,9.736998834999999630e+00,3.280711873000000001e+00,5.091701314999999894e+00,6.015641659999999558e-01,8.130941181000000739e+00,4.311802436999999877e+00,0.000000000000000000e+00
3.174961874000000073e+00,7.415635742000000086e+00,7.085666000999999881e+00,9.822003126000000250e+00,4.547511948000000359e+00,1.398787497999999907e+00,5.936083707999999959e+00,4.090114325000000051e+00,4.960978219000000244e+00,9.239040114999999886e+00,0.000000000000000000e+00
2.276595107999999978e+00,5.175811651000000069e+00,3.705933856000000137e+00,8.633511485999999735e+00,9.988421947999999162e+00,5.798416801000000120e+00,6.682289060999999641e+00,6.395113934000000278e+00,8.737219582999999901e+00,7.516043714000000264e+00,0.000000000000000000e+00
3.753359178999999823e+00,1.941084814999999963e+00,5.338662060999999959e+00,8.597465861999999959e+00,6.744522567999999829e+00,2.215185460999999911e+00,4.170244195999999626e+00,4.511066912000000428e+00,2.193658860000000210e+00,7.498344049999999816e-01,1.000000000000000000e+00
9.449813384000000482e+00,5.499760720000000269e+00,9.559827825999999362e+00,4.371590366000000394e+00,8.306454614999999819e+00,8.891272839000000872e+00,6.415342059000000319e+00,8.037912526999999585e+00,4.719707061000000259e+00,6.770739150999999900e+00,1.000000000000000000e+00
7.442160212000000108e+00,5.572191737999999894e+00,4.991678104000000005e+00,2.942134596999999907e+00,4.791293295000000008e+00,8.261353879999999705e-01,5.359850076999999935e+00,6.401385315999999825e+00,2.795981620000000056e+00,8.845525085000000232e+00,0.000000000000000000e+00
9.868340137000000567e+00,6.019804463999999911e+00,1.755427725999999966e+00,5.289827706999999712e+00,5.568475517999999624e+00,3.350931129000000119e+00,2.737890493000000092e+00,2.082937632000000150e+00,8.926615218000000240e+00,8.038460240000000478e-01,1.000000000000000000e+00
6.070360828000000097e+00,3.044258408000000138e+00,3.723501295999999794e+00,8.420684036999999122e+00,3.825928651999999985e+00,7.612573305999999818e+00,6.334038462999999730e+00,7.010273289999999768e-01,2.778967455000000086e+00,1.933672088000000011e+00,1.000000000000000000e+00
4.271904753000000277e+00,8.023620240000000070e-01,7.025742120000000313e+00,8.314190942999999834e+00,7.377051554000000344e+00,6.914545485999999741e+00,6.523766354000000156e+00,5.529174117000000166e+00,6.462739939999999628e-01,3.229109150999999844e+00,1.000000000000000000e+00
3.412742644000000158e+00,2.639934215999999889e+00,1.495952216000000057e+00,8.241673162999999747e+00,2.198369762000000005e+00,1.004299494999999931e+00,6.051439709999999472e-01,7.185515495999999835e+00,2.680299529999999875e-01,8.048126730999999978e+00,0.000000000000000000e+00
1.402414509999999892e-01,9.469695827000000676e+00,9.903715155000000436e+00,8.562358301999999810e+00,2.423511743999999801e+00,3.578727804000000123e+00,7.700426279000000207e+00,9.590764529999999954e-01,6.597806008000000055e+00,8.752124847999999346e+00,0.000000000000000000e+00
9.330423279999999764e-01,9.673374135999999623e+00,9.401558773999999730e+00,2.133172979999999885e+00,8.948831666000000240e+00,9.469845570000000379e+00,8.833947333999999429e+00,4.650270242999999581e+00,5.802115274000000156e+00,9.505291311000000576e+00,0.000000000000000000e+00
7.928765094000000069e+00,5.309274238999999618e+00,9.774363843999999801e+00,2.115904814999999939e+00,2.323799328999999858e+00,6.078250451999999804e+00,9.414475531000000785e+00,8.005849442000000593e+00,4.914811349999999912e+00,5.477100226000000127e+00,1.000000000000000000e+00
9.931618167999999969e+00,7.583455280999999992e+00,6.666027134000000132e+00,2.426087219999999989e-01,2.459615909000000045e+00,6.644585426999999989e+00,5.148495760000000310e-01,9.737922678000000332e+00,5.210786806999999854e+00,2.076992340999999964e+00,1.000000000000000000e+00
3.845204530999999815e+00,5.434684502999999722e+00,2.330142428999999904e+00,7.251077685000000272e+00,6.304002882999999891e+00,4.074965170999999664e+00,4.055677003999999641e+00,5.920239340000000183e+00,3.755111529999999864e-01,6.284512928999999914e+00,1.000000000000000000e+00
3.737181210000000142e+00,2.823027100000000011e+00,6.120634000999999991e+00,8.955414711999999611e+00,8.105719485999999918e+00,9.364962657999999607e+00,9.046268368999999865e+00,6.933277419000000386e+00,5.728722550000000524e-01,1.605443946000000066e+00,1.000000000000000000e+00
2.847877999999999798e-01,1.625078784000000054e+00,6.898782332999999767e+00,2.321050806000000133e+00,7.999429390999999612e+00,9.093677890000000374e+00,5.451622325999999852e+00,1.566937296999999951e+00,3.523239976999999801e+00,3.569670160999999897e+00,1.000000000000000000e+00
4.712131990000000270e-01,6.784281833999999733e+00,6.286063305999999962e+00,5.091265281000000087e+00,3.431604158999999932e+00,9.361661943999999735e+00,9.195740368999999248e+00,1.325103483999999998e+00,1.918758361999999940e+00,5.100773295999999846e+00,1.000000000000000000e+00
3.209548605000000165e+00,6.104930451999999619e+00,3.983419887000000159e+00,5.602624381000000042e+00,2.980723768999999912e+00,8.313929800000000037e-02,3.018354545000000222e+00,2.401001989999999864e-01,3.604889829999999851e+00,9.761196788999999541e+00,0.000000000000000000e+00
9.362526516000000854e+00,7.236444400000000554e-01,4.953227344000000087e+00,2.236565875999999786e+00,8.158587189000000350e+00,9.277366334999999964e+00,1.500867522000000065e+00,2.055022161000000125e+00,8.085240385000000529e+00,8.507683544000000708e+00,0.000000000000000000e+00
8.898710096000000291e+00,7.583780300000000363e-01,8.986512785000000392e+00,5.851615357000000017e+00,1.302677330999999938e+00,5.565283605000000300e+00,4.103894411999999825e+00,9.335630904000000285e+00,2.227366035999999827e+00,6.232336827000000135e+00,1.000000000000000000e+00
5.222684412999999637e+00,2.158435937000000138e+00,9.030140645999999549e+00,3.403159435000000066e+00,1.119764999999999996e-02,7.976365460000000018e-01,8.515049967999999581e+00,7.349406645000000182e+00,5.052510301999999953e+00,2.514878819999999959e-01,1.000000000000000000e+00
2.420228836999999800e+00,5.636185564999999897e+00,6.111439872000000051e+00,9.751785556999999827e+00,3.155691550999999873e+00,4.751988009999999818e+00,4.062209789999999821e-01,6.634904494999999791e+00,9.318856847999999360e+00,8.877326435000000515e+00,0.000000000000000000e+00
6.794584972000000000e+00,1.643379864999999995e+00,8.651538058999999947e+00,7.637915833000000099e+00,2.902825326999999955e+00,6.326280174999999950e+00,6.543662700999999693e+00,3.900915755000000207e+00,7.713835694000000132e+00,3.701067746000000103e+00,1.000000000000000000e+00
3.440325168000000211e+00,1.814472850000000137e-01,4.029943978000000371e+00,7.269119674999999781e+00,5.809830458999999614e+00,5.817526411000000230e+00,3.794071305000000116e+00,4.695642122999999835e+00,8.915091576000000018e+00,1.779577549999999952e-01,1.000000000000000000e+00
4.370818091000000294e+00,5.977956226999999956e+00,4.491751408999999917e+00,6.906300696999999822e+00,7.560024076000000370e+00,1.814671273000000085e+00,2.077972632999999902e+00,4.849968459000000287e+00,7.954177704000000126e+00,9.363588376999999241e+00,0.000000000000000000e+00
1.578411862999999915e+00,1.296030894000000044e+00,6.722156544999999817e+00,9.921743092999999902e+00,1.024058531999999966e+00,2.969017930000000249e-01,8.272312975000000179e+00,7.958424317000000414e+00,8.101105877000000177e+00,5.704336698999999733e+00,0.000000000000000000e+00
9.990341864999999544e+00,5.946431970000000122e-01,7.695183905000000379e+00,8.547015319999999861e-01,5.993051050000000046e-01,8.128327456999999256e+00,9.236208597999999270e+00,5.035802336999999795e+00,2.407272004000000187e+00,4.247256787000000422e+00,1.000000000000000000e+00
1.865175945000000057e+00,5.672535011999999988e+00,3.957252196999999860e+00,5.596127039999999830e+00,9.558531908999999160e+00,5.625750629999999752e+00,8.026217562999999444e+00,5.626624632000000403e+00,6.711295326000000117e+00,3.727635099999999924e-02,1.000000000000000000e+00
8.422287786000000054e+00,9.698632574999999534e+00,2.084150070000000188e+00,5.863896519999999946e+00,5.089335630000000332e-01,3.700817944999999831e+00,5.323628926999999678e+00,9.335241269999999814e-01,2.266623248999999785e+00,2.195927562000000055e+00,1.000000000000000000e+00
9.139575016000000218e+00,8.316729815000000414e+00,1.675618239999999981e-01,7.216053796999999825e+00,6.403740618999999690e+00,3.631484799999999680e-02,9.299526970000000503e-01,7.302115927000000006e+00,7.884446633999999676e+00,4.570298872999999595e+00,0.000000000000000000e+00
6.988846286000000241e+00,1.659374809999999978e-01,1.397111771999999918e+00,1.292614447000000055e+00,3.045210355000000035e+00,2.042730080000000115e+00,4.196843259000000437e+00,5.812916904999999801e+00,1.755972577999999951e+00,7.323558750000000117e+00,0.000000000000000000e+00
5.421519877999999792e+00,9.911588216000000173e+00,3.832124738000000086e+00,7.625557305000000063e+00,1.246348191999999910e+00,3.838752357999999809e+00,5.430502102000000164e+00,8.379375667999999777e+00,4.476102518000000252e+00,6.818156356000000251e+00,1.000000000000000000e+00
5.419766700000000492e-01,9.801573089999999766e-01,9.629958430000000291e+00,8.156422226000000109e+00,2.562078329999999959e-01,1.812494100999999969e+00,8.966231713000000880e+00,4.882241587000000216e+00,8.780403446999999417e+00,9.616249287000000479e+00,0.000000000000000000e+00
1.678953042999999923e+00,2.347179665000000082e+00,3.966486154000000042e+00,6.051195575999999576e+00,8.077978229999999371e+00,1.536291698000000094e+00,7.206896640000000076e-01,2.689533829999999792e+00,6.346503960999999805e+00,7.813113698999999635e+00,0.000000000000000000e+00
3.157697397999999822e+00,6.178439342999999973e+00,4.515182260000000225e-01,8.036430596000000648e+00,5.237003205999999800e+00,6.261385315000000062e+00,6.890557667000000386e+00,8.317181688999999878e+00,1.499524075999999928e+00,5.932886604000000119e+00,1.000000000000000000e+00
1.183488319999999927e+00,4.201590074000000286e+00,7.512597228999999821e+00,5.961280745999999908e+00,4.578669171999999676e+00,9.856805400000000494e-01,6.276345910999999944e+00,9.902104264000000100e+00,9.154353322000000404e+00,4.178644907999999880e+00,0.000000000000000000e+00
5.355916616000000019e+00,3.488505838000000026e+00,9.990013309000000064e+00,1.448909546999999964e+00,3.975080120999999966e+00,9.904292092000000380e+00,3.597182300000000277e-01,1.131188110000000080e+00,6.596752430000000222e-01,3.143561099999999886e+00,1.000000000000000000e+00
2.437380709000000145e+00,2.717630372999999988e+00,7.623393444000000407e+00,6.356098440000000238e+00,5.414747657999999575e+00,9.844373602999999306e+00,7.742427349999999819e+00,3.568175687000000096e+00,5.979109982999999851e+00,9.658505673000000513e+00,0.000000000000000000e+00
1.353010709999999950e+00,2.194450482000000147e+00,3.164513359999999942e+00,2.716025023999999899e+00,9.149685809999999364e+00,9.200203471000000022e+00,9.588002930000000257e-01,9.972638238000000044e+00,4.446670958000000340e+00,5.766211036999999706e+00,1.000000000000000000e+00
9.497865315000000308e+00,6.281115883000000011e+00,8.007062808000000587e+00,8.029181708999999501e+00,3.139704939000000028e+00,7.741562985999999924e+00,9.518150830999999812e+00,1.328905111000000083e+00,6.839025447000000035e+00,4.159054987000000203e+00,1.000000000000000000e+00
7.130338186000000356e+00,3.331122548999999822e+00,3.955884190999999994e+00,5.189800334000000070e+00,3.210470308000000106e+00,8.577725579999999628e-01,9.172814028999999536e+00,1.193867623999999905e+00,3.994333885000000084e+00,8.614037615000000869e+00,0.000000000000000000e+00
9.728129467000000474e+00,9.959886951999999738e+00,7.807548910999999592e+00,1.757817302999999942e+00,3.176758679999999835e+00,9.034173449000000744e+00,4.414068503000000199e+00,3.864760672000000064e+00,3.058831055000000188e+00,4.915876055000000022e+00,1.000000000000000000e+00
5.078716486000000252e+00,9.698811060000000595e+00,7.962925507999999652e+00,2.430554319999999879e-01,4.570438267000000110e+00,1.764263149999999891e+00,7.724807689000000366e+00,9.481509887999999719e+00,3.834704637000000194e+00,8.893278118999999649e+00,0.000000000000000000e+00
3.843139423000000221e+00,1.132765712000000091e+00,8.750532100000000257e-01,9.223111199999999954e+00,5.164187184000000208e+00,2.430419305000000030e+00,6.112029094000000384e+00,8.327920270999999985e+00,5.660525186000000097e+00,5.129885406999999731e+00,1.000000000000000000e+00
6.426011695999999773e+00,9.512876688000000414e+00,3.865089122000000099e+00,2.103126608999999814e+00,7.160065551999999833e+00,4.975285844000000068e+00,7.908530440000000050e-01,5.492223498000000426e+00,3.475808971000000192e+00,4.369607123999999843e+00,0.000000000000000000e+00
8.593980922000000078e+00,5.487603827000000045e+00,8.150173017000000186e+00,8.826001138000000523e+00,9.069613199000000847e+00,2.501023204000000000e+00,9.640007172000000679e+00,8.435739965999999868e+00,6.616552417000000297e+00,8.999776173000000767e+00,0.000000000000000000e+00
8.766884329999999892e-01,6.352682556999999619e+00,2.594899076999999998e+00,9.347892949000000229e+00,9.530889443999999600e+00,7.146788905000000192e+00,7.431367780999999617e+00,6.548353923999999715e+00,7.630838913999999917e+00,8.347239066000000207e+00,0.000000000000000000e+00
4.265053400000000106e-01,8.394036402999999424e+00,8.581418856000000872e+00,4.776393740999999693e+00,2.286784638999999952e+00,1.612878218000000086e+00,5.695500597999999748e+00,3.922306190000000026e-01,1.078888805000000062e+00,5.531341208999999814e+00,0.000000000000000000e+00
5.848603989999999753e-01,9.271623032000000819e+00,1.845929230000000087e+00,9.066708331999999260e+00,4.070241818999999595e+00,2.537401322000000015e+00,2.710408843999999817e+00,2.948178089999999862e+00,6.042382997999999894e+00,2.847048485000000184e+00,0.000000000000000000e+00
7.605695582000000066e+00,1.092174863000000107e+00,6.941745024000000264e+00,9.356229670999999470e+00,6.189537803000000338e+00,5.898778508000000365e+00,1.982285692000000044e+00,4.808565620000000429e+00,3.917129772000000010e+00,2.576090219000000126e+00,1.000000000000000000e+00
7.761340120999999925e+00,8.212616654999999710e+00,1.865488809999999997e+00,5.221533001000000063e+00,5.525345170999999667e+00,7.931965477000000320e+00,5.237559499999999701e-01,4.151457755000000027e+00,6.442338340000000052e-01,7.051110414000000048e+00,1.000000000000000000e+00
5.533804832000000395e+00,1.412472620000000123e-01,8.626547565999999279e+00,7.002257411999999626e+00,4.629975073999999857e+00,2.550064889000000168e+00,9.080585221999999845e+00,4.304864436999999988e+00,2.055410306999999825e+00,7.706934828999999709e+00,0.000000000000000000e+00
2.023076985999999966e+00,7.598608202000000311e+00,5.716718103999999911e+00,9.261875562000000173e+00,9.331391398999999254e+00,2.377446233000000131e+00,2.704299339999999940e+00,1.041996442999999939e+00,4.742625997000000204e+00,5.496971556000000092e+00,0.000000000000000000e+00
3.785915870999999822e+00,3.842424564999999959e+00,8.822144433000000063e+00,8.253563857999999698e+00,2.426679914000000160e+00,3.356109750999999974e+00,1.815287161000000093e+00,5.779642439999999937e+00,5.974250688999999781e+00,6.369499910000000487e-01,1.000000000000000000e+00
1.043857964999999943e+00,4.170348914999999934e+00,5.969804144000000257e+00,7.516681401999999679e+00,2.229251527000000177e+00,6.664509285000000283e+00,1.686418753000000104e+00,8.885473335000000361e+00,4.683581062000000017e+00,4.798530387999999647e+00,1.000000000000000000e+00
3.888096115000000186e+00,2.170311399000000030e+00,7.646827111000000343e+00,5.239638271999999652e+00,3.490310338000000012e+00,5.752189416000000222e+00,7.613283229000000318e+00,6.121234924000000355e+00,2.613002504999999864e+00,1.988006520000000110e+00,1.000000000000000000e+00
2.105593009000000126e+00,1.673129780000000011e-01,1.476247788000000005e+00,1.450567060000000075e-01,2.368577557000000056e+00,5.717893003999999557e+00,9.557535821000000098e+00,4.367710051000000426e+00,7.327294857000000050e+00,5.180302834999999995e+00,1.000000000000000000e+00
7.563816719000000077e+00,2.008384465999999868e+00,4.531089791000000311e+00,5.075486628000000167e+00,6.472948169000000362e+00,9.217893598999999938e+00,4.048716609999999938e-01,5.036554718999999736e+00,3.650544046999999903e+00,1.399999251999999972e+00,1.000000000000000000e+00
6.260054595999999805e+00,8.824436014999999855e+00,2.408541105999999932e+00,5.576235488000000018e+00,5.080400248000000119e+00,8.779945484000000633e+00,1.526321078000000053e+00,7.439792419999999851e+00,8.239837096000000471e+00,7.851542564999999918e+00,1.000000000000000000e+00
6.955110386000000311e+00,6.330372760000000376e-01,7.290769305999999617e+00,6.186324907999999567e+00,6.049102836000000316e+00,5.314056671000000343e+00,6.401211061999999785e+00,7.248467370000000187e+00,8.803432341000000605e+00,7.022720051000000296e+00,1.000000000000000000e+00
8.018057703000000203e+00,1.017789848000000053e+00,7.404364937000000424e+00,5.441516992000000386e+00,4.819524782000000229e+00,8.654153759999999806e+00,8.655098274000000202e+00,3.346592134999999857e+00,5.422340193000000141e+00,5.834811210999999886e+00,1.000000000000000000e+00
9.120436562000000080e+00,9.422031406000000331e+00,8.355523586000000336e+00,6.657354075999999843e+00,6.676945966999999982e+00,7.499849275999999954e+00,2.101223698000000084e+00,9.357791311999999806e+00,8.616901399999999933e-01,9.375206045000000543e+00,1.000000000000000000e+00
8.664709851999999657e+00,7.119300439999999952e+00,6.839743219999999901e+00,2.393388439000000201e+00,6.617003149000000306e+00,2.014760862999999791e+00,4.304939354000000051e+00,9.698561698000000675e+00,3.404725302000000120e+00,8.372091329999999942e-01,1.000000000000000000e+00
3.693111764000000186e+00,5.528733343999999938e+00,2.057239282999999919e+00,6.581112109000000210e+00,5.911982349999999720e+00,2.003324247000000113e+00,7.378549817999999760e+00,6.786017976000000118e+00,7.835330090000000025e-01,1.573724329999999894e+00,1.000000000000000000e+00
4.627162337999999764e+00,8.725209699000000541e+00,6.230957067000000293e+00,8.257667586000000171e+00,1.974429497999999894e+00,8.476302147000000176e+00,4.290826734000000364e+00,9.682311265999999250e+00,5.160622928999999637e+00,4.937347861000000115e+00,1.000000000000000000e+00
1.390547744999999891e+00,6.201195981999999773e+00,7.813808369000000198e+00,2.730529076999999916e+00,6.448903502000000287e+00,2.297959559000000151e+00,5.784157538999999737e+00,3.050611847999999959e+00,6.482997026999999690e+00,8.876325466999999136e+00,0.000000000000000000e+00
6.660882209000000387e+00,2.083235623999999842e+00,3.518904018999999828e+00,9.101972959999999890e-01,4.406580939999999558e+00,2.608021137000000156e+00,9.639251206999999155e+00,2.885083219999999837e-01,2.182175793999999946e+00,6.619135648000000316e+00,0.000000000000000000e+00
1.351080277999999968e+00,5.745731929999999821e+00,5.750324441000000064e+00,3.461418425999999826e+00,1.658493830000000058e+00,3.221201983999999907e+00,4.931334528999999911e+00,2.249156646999999953e+00,2.530740159000000045e+00,9.236623399000000845e+00,0.000000000000000000e+00
7.018688208000000373e+00,8.007314987000000883e+00,8.375454743000000590e+00,5.096676329999999533e-01,3.125008220999999864e+00,3.827783331000000011e+00,6.457872381999999689e+00,1.873704319000000007e+00,8.722749891999999505e+00,6.234669100999999714e+00,0.000000000000000000e+00
5.532428241999999941e+00,8.134472371999999396e+00,2.586762819999999796e-01,8.079892084000000807e+00,8.983127444999999156e+00,1.836406068000000058e+00,3.044834014000000089e+00,5.136948409999999576e+00,5.365128295999999963e+00,1.640021578000000035e+00,1.000000000000000000e+00
2.578812686000000021e+00,7.793996158999999757e+00,2.227200677999999989e+00,8.393297250000000265e-01,2.905354092000000055e+00,8.329147346999999257e+00,9.951662340000000384e-01,6.179608275999999734e+00,4.310728315000000421e+00,8.194725329000000613e+00,0.000000000000000000e+00
6.249557864999999879e+00,6.404559607999999571e+00,6.440434273000000154e+00,6.707927005000000165e+00,5.817538461999999910e+00,2.494020642999999815e+00,3.093619295999999963e+00,3.900468517999999829e+00,9.983270570000000177e-01,8.977140693000000837e+00,0.000000000000000000e+00
8.845973473999999115e+00,4.616427146000000370e+00,9.046430602999999238e+00,6.687018600000000035e+00,8.519649419000000279e+00,4.259006827000000328e+00,2.797942310000000044e-01,6.906467517000000278e+00,1.002478607000000022e+00,9.356535319000000683e+00,0.000000000000000000e+00
3.502656970999999952e+00,6.484640848999999818e+00,1.855177424000000075e+00,1.713903445999999997e+00,2.536268269999999880e+00,7.079553745000000120e+00,9.105597740000000329e+00,8.955677144999999229e+00,9.196528623000000735e+00,8.986142976000000004e+00,0.000000000000000000e+00
8.785702720999999826e+00,9.696977121999999838e+00,6.984727415000000050e+00,5.376163013000000213e+00,1.676157343000000077e+00,7.561289122999999890e+00,4.809362042000000059e+00,8.567168212000000338e+00,4.581106261999999596e+00,7.794161560000000044e+00,1.000000000000000000e+00
1.315922190000000103e-01,5.790581322000000419e+00,4.643805802000000149e+00,6.793978526000000073e+00,1.338713258000000073e+00,6.078896840999999718e+00,5.134964371999999777e+00,3.244992394000000058e+00,6.497731511999999654e+00,9.468456436000000309e+00,0.000000000000000000e+00
1.069552190000000014e+00,3.073744848000000029e+00,4.888073584999999888e+00,6.366795094000000432e+00,8.622827437999999844e+00,1.810820561000000106e+00,7.564579872000000371e+00,9.977676512000000386e+00,8.900562843999999529e+00,8.197197173999999364e+00,0.000000000000000000e+00
3.878760293000000026e+00,4.026909265999999654e+00,3.817576850000000022e+00,3.083298382999999809e+00,4.347024359999999810e+00,9.519548009999999394e+00,6.657009808999999834e+00,9.819440468999999894e+00,2.514814089000000141e+00,1.230268999999999981e-02,1.000000000000000000e+00
2.007574560000000119e+00,9.318970407000000122e+00,1.984548959999999918e+00,7.832997362999999602e+00,2.782451104000000175e+00,8.209989944000000150e+00,7.126470689999999664e-01,8.702446444999999642e+00,7.785786145000000325e+00,9.088997123000000400e+00,0.000000000000000000e+00
1.880072812000000093e+00,8.150768440000000226e-01,7.576036721999999557e+00,4.980827946999999867e+00,5.044662041999999680e+00,2.827451858999999956e+00,8.818300945000000723e+00,6.694894299999999632e+00,5.904798989999999748e-01,9.510323868000000402e+00,0.000000000000000000e+00
1.861385225999999893e+00,5.559368185000000295e+00,9.029249950000000080e-01,7.861709815000000212e+00,8.400556806999999182e+00,7.730936241000000209e+00,8.027090859999999495e+00,2.404800145999999916e+00,2.393010653000000154e+00,5.113210776999999929e+00,1.000000000000000000e+00
3.473923586999999813e+00,4.346581131999999847e+00,8.032940859999999628e-01,5.838230592999999580e+00,6.369885499999999867e-02,9.154107644999999849e+00,2.992717080999999890e+00,8.600972338000000050e+00,1.247037850999999975e+00,5.965329042999999665e+00,1.000000000000000000e+00
2.857666188000000052e+00,5.347805904000000332e+00,7.747164652999999568e+00,6.596057882000000205e+00,5.546167982000000052e+00,9.081654160000000031e-01,5.985742789999999758e+00,1.484197559000000055e+00,4.835950941000000114e+00,6.561256564999999874e+00,0.000000000000000000e+00
9.275792980000000520e-01,5.284121437999999671e+00,9.986595339000000848e+00,6.038703643999999926e+00,9.733784139999999141e+00,7.083745807999999755e+00,9.230852734999999143e+00,7.957594422999999750e+00,3.330484284000000184e+00,9.067105876999999481e+00,0.000000000000000000e+00
5.110505984999999640e+00,4.349511289999999697e+00,3.909892848000000143e+00,2.687494470999999940e+00,5.529508084999999795e+00,5.883123786999999716e+00,8.270884239000000804e+00,2.682372454999999878e+00,9.451712176999999215e+00,8.590311993000000257e+00,0.000000000000000000e+00
7.280112009999999856e+00,6.412713530999999634e+00,1.558110383000000043e+00,7.390647576000000107e+00,8.418902889999999584e-01,3.289880055999999886e+00,4.231670296999999970e+00,7.503941666000000232e+00,2.590903148000000211e+00,8.517186775000000765e+00,1.000000000000000000e+00
6.347784992000000237e+00,4.397272906000000425e+00,7.593196963999999660e+00,6.055546074999999639e+00,6.099397137000000413e+00,3.861631415999999817e+00,8.908921330000000083e+00,9.688979377000000781e+00,1.026499261000000107e+00,9.721948829000000458e+00,1.000000000000000000e+00
4.274424419999999891e+00,4.657805833000000284e+00,7.449869999999999548e-01,7.428402480000000363e-01,3.266633081999999799e+00,3.949946031000000080e+00,5.044958708000000236e+00,7.502353747999999989e+00,6.126993012999999877e+00,2.700625424000000052e+00,1.000000000000000000e+00
1.671894757000000009e+00,1.635783481000000039e+00,5.428305094999999802e+00,9.439720968999999684e+00,9.512013621999999557e+00,9.987200393000000176e+00,1.644282347999999949e+00,9.045031920999999642e+00,3.265630837999999869e+00,3.417195314999999844e+00,1.000000000000000000e+00
9.518063931000000366e+00,3.730578524999999868e+00,2.785181995999999938e+00,5.958608435000000370e+00,5.504961662999999561e+00,6.100142093999999737e+00,8.714219233999999759e+00,2.121595763000000190e+00,9.456151508999999677e+00,3.080096873000000013e+00,1.000000000000000000e+00
4.684871369999999757e+00,1.083229562999999951e+00,7.933890831000000254e+00,9.031079185999999481e+00,2.651451249999999815e-01,7.011987942000000196e+00,5.484060344000000420e+00,3.296743302999999958e+00,5.125963054999999713e+00,5.244501864000000069e+00,1.000000000000000000e+00
4.487807375000000043e+00,7.819864487000000253e+00,1.045348853999999994e+00,2.385237588999999936e+00,2.497063155999999839e+00,8.196603859999999742e+00,8.917691283999999996e+00,1.281483576000000069e+00,6.923891520999999827e+00,4.418305385000000030e+00,1.000000000000000000e+00
3.176033068000000181e+00,7.358520750000000499e-01,4.287195902999999753e+00,1.886190341000000048e+00,8.524631576999999183e+00,1.911099660999999950e+00,3.411117523000000151e+00,8.718084854000000661e+00,9.661987544000000483e+00,4.457031570000000165e-01,1.000000000000000000e+00
2.188767914000000037e+00,3.686086164000000220e+00,3.146807406000000196e+00,8.990715669000000076e+00,1.885735143000000003e+00,9.694039822000000584e+00,8.683578713999999366e+00,3.186236049000000126e+00,9.674355556000000078e+00,2.481041106000000163e+00,1.000000000000000000e+00
5.600070501000000256e+00,4.181239996000000403e+00,2.123920936000000204e+00,9.889040214999999634e+00,1.615793121000000054e+00,5.381658103000000359e+00,9.109483085999999119e+00,5.322274892000000257e+00,8.869341315999999864e+00,2.682876557999999800e+00,1.000000000000000000e+00
5.820053992000000065e+00,7.137418259000000376e+00,4.069340247000000410e+00,5.392289059000000329e+00,2.822004234000000000e+00,6.714889402999999923e+00,1.742250325999999960e+00,1.093015367000000015e+00,2.871305771999999923e+00,6.960013019999999884e-01,1.000000000000000000e+00
1.774271085000000081e+00,5.557425997000000173e+00,4.795331521999999680e+00,2.716420304000000119e+00,2.734635599000000195e+00,1.256131279999999961e+00,7.238357730000000156e-01,1.985125956000000080e+00,8.402005510000000399e+00,4.597405940000000024e-01,0.000000000000000000e+00
5.223555592000000303e+00,2.037261516000000050e+00,9.310477295000000098e+00,4.088898995000000092e+00,5.568370942999999684e+00,9.801126884000000317e+00,5.960662346000000333e+00,6.054148875000000096e+00,7.893821973999999742e+00,8.431226140999999785e+00,1.000000000000000000e+00
9.253845360999999770e+00,9.644542665999999542e+00,1.888679090999999977e+00,2.909019922999999785e+00,5.593576510000000113e-01,5.987911139999999577e+00,7.442253851000000253e+00,5.951578298000000267e+00,9.369034148000000783e+00,6.302255065999999850e+00,0.000000000000000000e+00
5.712876243000000187e+00,8.117936588999999259e+00,9.722278722000000428e+00,9.662055218000000778e+00,2.005359175999999799e+00,5.702731146999999723e+00,8.781496695999999602e+00,9.253030890000000230e-01,4.230804263999999648e+00,7.822530268000000397e+00,0.000000000000000000e+00
1.590956626999999957e+00,2.775361892999999913e+00,5.628670499999999938e-02,8.261564296999999613e+00,4.074842345999999615e+00,6.730356847999999559e+00,8.086082709999999452e+00,9.631810085999999771e+00,9.955315749000000380e+00,6.248162463999999972e+00,1.000000000000000000e+00
